id,text,is_offensive,target
95c28625-52d5-45d3-b00e-83f48a0360d4,ülkemdeki köpek bile suriyelilerden faydalıdır,1,RACIST
f7d9448a-24d0-46b9-a2f1-8c8296506746,allah canımı alsa ölmüşlerini siksem,1,PROFANITY
19123ee4-d2f2-42a1-970b-f4e22a917030,tipin tipi tipteki çirkin amcaya benziyor,1,INSULT
ea661878-e7eb-49e0-9019-628b1277870c,elimin kirisin fazla uğraşma benimle elimde kalırsın,1,INSULT
0ca3015e-7bf8-4125-9cfe-fc868bb27a73,yahudiler merhametsizdir,1,RACIST
386dd8b3-41be-4210-913f-1727c6782ea8,kulenin yüksekliği nedir,0,OTHER
7980db6e-52b9-4fdb-9ed5-0efccf3c45b6,devlet teorisinin ilk konusu devletin ne zaman ortaya çıktığının incelenmesidir,0,OTHER
fd7ef66b-49b3-425f-92f1-33927daed709,ırz düşmanlarının sikini koparıp ona yedireceksin,1,PROFANITY
f060a4df-ae7f-47fe-b003-5cd961152cba,düşündüm senden nane olmaz,1,INSULT
3ff315e9-cfe8-4d24-9fef-d27206456494,koşsanıza çingene kavgası var,1,RACIST
3bc083f2-a18d-4036-a2e2-1465e776dc4e,sik kafa,1,PROFANITY
de0264d1-0a60-4198-a19f-980269888712,tom projeyi terk etti,0,OTHER
67b2daad-3a77-4de3-9d51-b5f79a7c045a,artık önüm açık olmalıydı,0,OTHER
f2c118d4-50e3-4346-9473-e7f017b674b7,ancak bana geri dönmediler,0,OTHER
1f66184f-cc7d-4c7e-bb31-2e0b3d1a306a,memeler üzerinde bulunan rakamların anlamı önemlidir,0,OTHER
3a87c49c-bf7a-4847-8ebc-855096f1d830,ses oluşumundan sorumlu ana organlardır,0,OTHER
7e47ea73-02c3-4cb8-af08-4b21a784b9ff,mevcut kırk kişi vardı,0,OTHER
ea0a858b-285d-4b1c-a3ad-56e44a85d01d,bununla çocukların vurdulu kırdılı dizilerden uzaklaştırıp kişisel gelişimlerine yardımcı olacak gençlik merkezlerini kuruyoruz,0,OTHER
d6d43925-3ded-4068-92c8-97dafd0b616c,ayı oğlu ayı,1,INSULT
ac3d6794-0fe1-4000-a8d8-e09fdca782e6,hay sinsileni saksağanlar kovalasın,1,PROFANITY
7e897501-e519-41b2-a1e4-cf64eb0b3f25,biraz mert ol korkaklık yapma,1,INSULT
1768d936-169e-4ca6-8588-d547c208c591,bacını sike sike bayıltayım,1,PROFANITY
bd6aebad-ffde-4c77-bf79-85241e11df56,beyin özürlüsü müsün,1,INSULT
209a734b-1962-4a23-ac8b-9e7fd7f9a3a3,suriyeliler geri dönsün türkmenler kalsın,1,RACIST
74d9f6fb-d3f6-4dc4-80a3-e0afdf2c6a0f,erkek adam makyaj yapmaz,1,SEXIST
a0a310f0-0059-4889-9ce0-51262074015a,gavur damarın tuttu,1,RACIST
3ecfe50a-358b-45ae-94bb-216806bfe182,türkler bencil olmaya karar verdin sen,1,RACIST
b7e39a06-fd89-4f9c-b0e7-028c050fca69,ermeni çocuğusun,1,RACIST
37e83370-efdd-42c8-a936-e2ad111312f9,konuşun sikime dogru,1,PROFANITY
c4d6f3ee-7cf8-4dc6-ac57-7640fb3884f1,suriyeliler burada tatil yapıyor,0,OTHER
3c199b12-5202-489e-b5d5-b949c390e792,senin yapacağın işin yordamını sikeyim,1,PROFANITY
83856b07-1a44-4060-befe-b0b2f4042629,türkçede kimi ad soylu sözcükler etmek olmak yardımcı eylemleriyle birlikte kullanılmaktadır,0,OTHER
64ef013c-d511-49f1-8800-b34bc5e0c5d4,kadın dediğin kocasını memnun etmeyi bilir,1,SEXIST
5709f13d-e9a7-48ee-933b-f73bc4ac71c3,benim dengim bile olamaz,1,INSULT
97682d1e-a21f-4e85-9200-3ca4975c66d8,ayrıca mekanize kolordu muhafız süvari kolordusu cephe emrinde bulunmaktadır,0,OTHER
8de99ba8-52ca-4929-a8d8-68aff2f1463b,göbeğinden işetirim seni sabaha kadar,1,PROFANITY
ce7b9b2b-955c-416d-8d70-51d7fee3d9b5,amcık ağızlı verirsem alıyor,1,PROFANITY
dbda5e3b-f4dc-4dea-87b4-63dc4a3f64fb,erkek değil mi tersten anlar,1,SEXIST
a203baf1-5ddb-46c1-ae04-e0cab97cbcf6,sikseler gitmez diyordun oldu siktiler mi,1,PROFANITY
504ac022-4e37-49cb-8523-576889def726,kızını dövmeyen dizini döver,1,SEXIST
7231d135-8ad7-4ff3-a328-60466b877da5,amı götü açık orospular,1,PROFANITY
a174257b-a840-4c43-9c03-6210c2443b45,soruyoruz ister istemez,0,OTHER
4398a408-f534-4562-bf99-7ba7950b4167,amcık biberi,1,PROFANITY
f4b44722-3ce9-4f4a-9355-3b55951d9b4c,kül kedisi ezik seni,1,INSULT
43c79bf8-3c03-4da0-84b5-0f23be21c450,yenilenen ucretler icin tiklayiniz,0,OTHER
062e4a86-0880-419b-8b85-9bfb4c6f73f3,kadın aklı erkek aklını aynı kefeye koyamazsın,1,SEXIST
00ff20d4-5489-49cf-9eee-8860f9b47b02,tam yalan insansın,1,INSULT
e1cd8afd-7579-4dd1-b000-8198fd9ae716,er sözü söyler son sözü sus git işine bak kızım,1,SEXIST
e6bac501-cc48-4b6c-ade6-38c2d7947599,sınav kağıtları üzerinde görüşme cevapların değerlendirilmesi,0,OTHER
a9b8e8e9-342d-432b-aa70-41db58c6a62d,kulağına küpe olsun senin peynirine mal olmuş olsa,0,OTHER
2337ea3f-da13-4aa0-8af4-a5f1fa8e9c6e,özellikle belirtmek isteriz yukarıdaki durumlar belirtilen belgelerin getirilmesi size otomatikman vize verileceği anlamına gelmemektedir,0,OTHER
30d88335-13d1-44de-83ea-361d96b340d7,nesilleri yıllar geçtikçe tükendi yada çoğu köylüler tarafından yakalanıp evcilleştirildi,0,OTHER
0a10e284-02bf-40e8-89d5-aab75f85e1b4,amı çarşaf açılmış,1,PROFANITY
60e9c6c7-3093-43a2-a9ce-45b676724567,katlanamacağım kadar çirkinsin,1,INSULT
b915befb-0cf2-4131-aaed-c138bdfe457b,amınakodumun militanı seni,1,PROFANITY
a844ecad-1ecc-4d8a-9484-7609d2daee99,ben senin ağzına sıçayım,1,PROFANITY
071e0d99-1a6e-431b-9762-d61ff3a4d2ab,durdun durdun turnayı götünden siksin,1,PROFANITY
22c6dfa4-705c-43c0-a839-32c90d8c93c7,götüme giresin,1,PROFANITY
5dbfd429-3a00-49eb-b1ae-154193715af4,kaybol gozum gormesin,1,INSULT
b27df4a5-7bf7-4ebb-8698-6f02876d484c,iliğini sikeyim,1,PROFANITY
0e2107d1-bff3-4fb3-84cf-0b876c9cca74,gözlüğünün çerçevesine sokayım,1,PROFANITY
9fba29b5-0283-47e9-85bf-5b5d4874b2bd,adayımızın eşi başını açtı oh hayat varmış mülakat verdi,0,OTHER
f9f86dd1-e28c-47c9-b941-2eb9ebcb8cfb,kadının şerri şeytanın şerrine eştir,1,SEXIST
c6b3ec07-650e-49a4-9ebd-a83a48b4a12c,yok öyle canım cennette sikim amcıkta,1,PROFANITY
45dd0076-d25b-475d-9df0-8a5c19483a83,yalnızca beyazlar içindir,1,RACIST
0c2af397-3ed0-40a9-8111-7bc634fd9528,kızlar çıkma teklifi edemez,1,SEXIST
8d505360-84fe-42ff-8392-9e949f063207,erkeğin şerrinden allaha sığınırım,1,SEXIST
8e934d9c-a124-4939-92e7-909387e0961a,ananın amına demlik koyayım,1,PROFANITY
52b7d2a2-2dfe-45b9-88f8-6caa4fb9b69b,buradaki fiyatlar makul,0,OTHER
67feb5c2-8b01-4b08-bf15-5eee65e9e7eb,sebebi şişirme tekniği kullanılan kalıplarda hareketli parça sayısının olmasıdır,0,OTHER
9a7dfa3e-322a-4681-9be8-5a90fd105f79,senin ben kaynananı sikeyim,1,PROFANITY
c025be91-e316-4966-af49-1973b89b875c,kadın eşine itaat etmelidir,1,SEXIST
6268305f-3e8f-4f89-8d67-2f9e1e9c1f34,doktora çıkarılmamış,0,OTHER
af02b433-4818-4e8e-b2d8-2b26ffb36c0c,eski gemlik yolu leylak sok,0,OTHER
9cfdaab3-2f0d-4c00-acc5-171688a93687,erkekler iyi şofördür,1,SEXIST
0466927b-f8a9-46e4-8342-59b7b748f509,bana şerefsizliği yapmayacaktın,1,INSULT
0851f79d-7335-4630-b120-fddfb3db20a6,kadınlar iş hayatında erkeklere göre başarılıdırlar,1,SEXIST
c0ac70e4-d6a1-47e9-a3b7-bbb3fdb2ac2b,bulgar göçmenleri buraya alışverişe gelir,0,OTHER
bfdaa67d-7958-4977-81d6-0651be7012c3,çokta sikimde,1,PROFANITY
a950e746-7ece-4b43-828f-544745458f54,kadının zekasının baş edemeyeceği zeka yine kadın zekasıdır,1,SEXIST
76696555-0213-4143-b19f-fa8fe1bc7dc3,çocuğumun kadar suriyeli aynı sınıfta olmasını istemiyorum,1,RACIST
e1bded6e-2c7b-4ce0-b141-bd603cd10ab2,baba olmayan erkek eksiktir,1,SEXIST
28dbea1f-e9fd-4bfe-b8df-a312a2fe7830,isin pesini birakacak degilim,0,OTHER
d6f58e90-9221-424e-b93e-bdf5f197ed14,kedi esnemesi deniz kabuğu esnemesi elleriniz dizleriniz üzerinde pozisyon alın,0,OTHER
07bd72e5-8db0-4ecb-b84d-3e54b931a63e,sözünün eri ancak erkekler olabilir,1,SEXIST
4e2d7b26-9cd7-4dff-9f95-bd0ea4e03d88,adamlığı mi biliyorsun,1,SEXIST
3bc1c2e9-41e4-41a8-8fec-57ec4a879b8c,sus lan sikik,1,PROFANITY
4fe131c5-8926-4f3b-9cd3-3d762bb184fa,bileşik karışım arası farklar bileşikler aynı cins moleküllerden karışımlar farklı cins atom moleküllerden meydana gelir,0,OTHER
59b0abc5-e36d-4c14-9520-0b4324f26f2f,evlenmek sadece kızların alınıp verildiği anlaşmadır,1,SEXIST
673cabcf-300c-463d-a5a7-300429c72adf,amerika fuhuş yuvasıdır,1,RACIST
5f7636a6-afc6-4886-995a-cef9fc6b411f,çirkini sikmemişler namusluyum gezmiş,1,PROFANITY
112acc97-b74c-45cb-af56-c6baa82a2383,hayrola işin var vazıfsız,1,INSULT
e0b34de0-f41f-4755-8e93-ebef820dbecf,havanın olduğu yerde varız diyen şahin bölümün araştırma alanlarının diğer alanlar mekanik değil dinamik olduğunun altını çizdi,0,OTHER
32bdf4ae-4b79-44f3-9bc0-2d42649f3a0c,feriştahını sikeyim,1,PROFANITY
24b4bfc6-573d-423b-b8c9-d631e34fc80a,kadın kıvırtma,1,SEXIST
6802fc64-cf08-4156-9cb1-f7b8b4f32c8c,konyanın manyağı diyorlarda akıllısı varmış,1,RACIST
bf8760d2-3abf-4b7d-98ff-7397709b6ef6,çingene düğününe benzemiş,1,RACIST
8d2d7237-d48b-48f0-a5a1-a1b640d566f0,anca cahil cahil konuş,1,INSULT
43e39276-cd02-43c6-a0cc-c653f97f99be,bunun sonuçlarının olabileceği ilişkili uzman görüşlerinin tutarlı şekilde anlatacağı olumsuzluklar mevcuttur,0,OTHER
7990f33b-5f8d-4652-b1ab-6602bf475b04,yolun karsisina gecmeye calisan kadina tramvay carpti,0,OTHER
93f4eec8-711e-4228-bda1-b4373607bb40,kes borazan sesini,1,INSULT
e00f2ce3-fed9-460b-a747-8e400a88dbb2,oğlanı kadın doğuramaz,1,SEXIST
8f6bfd6a-355e-4a21-ac35-6e7201d17648,seni doğuranı sikerim,1,PROFANITY
7e005eac-1ee7-4a50-adf9-60a9e4e9531e,donunu siktiğim,1,PROFANITY
92959825-83dc-4b25-b405-8eeb7c253a6a,konuların sürekliliğini sağlama girişiminde bulunmaktadır hedef davranışlar değerlendirme yaklaşımları tam uyuşmamaktadır,0,OTHER
57fb6476-8b59-4dab-a1cb-f032ebf340fb,kız çoçuğu okutulmamalıdır,1,SEXIST
cff41c0a-9b96-4815-92f6-759231d9d1d4,ırzına geçtiğim,1,PROFANITY
f7592928-eaaf-4404-b7c8-2c9b030bc6b0,çinlileri japonları korelileri birbirinden ayırt etmek imkansız,1,RACIST
5e3e1daf-4d67-4604-931d-cfe205883d1f,başımıza gavur icadı çıkarma,1,RACIST
91680689-fad8-47b2-b3f6-2517cda295e1,kısa listeye giremeyen adaylara alınmama gerekçeleri yazılı olarak bildirilir,0,OTHER
b8a0ee6b-7bdf-436e-a45c-aa99bae1c029,ebenin götüne çam dikerim gölgesinde bacını öperim,1,PROFANITY
11244e48-8609-4a7a-b193-95b46dc0d29b,amın yarrağı,1,PROFANITY
785012d8-420d-4b8b-942b-5827f648ea3f,kadın değil mi aynı,1,SEXIST
2396300e-738d-4aa8-aed8-f38abe140266,ben dünyayı gezmek istiyolum kızılderilileri görmek istemiyolum onlar korkunç tehlikeli,1,RACIST
325ec03a-3461-410d-8e58-d7491981bba3,yılın adamı seçildi,1,SEXIST
c50e78dc-402b-4838-9a58-003a203a3413,dans eden erkek mi olur saçmalama,1,SEXIST
412173cb-2fc0-48c0-aac5-8ebe683cc9ec,mahallenin güneyinde küçük sevimli ormana sahiptir,0,OTHER
70f8823f-dce6-4547-8502-aa1220ae8973,ben size yardımcı olmaktan mutlu olurum,0,OTHER
d4caa9fe-1166-4799-9385-f1cc63436127,allah canımı alsada senin ölmüşlerini siksem,1,PROFANITY
c551aa97-1dc0-4994-ac11-d3a9c4553068,çingenler oynamadan duramaz,1,RACIST
85235e42-713f-4e51-b435-2aac90e2359f,kadın erkeğin eşit olduğu dünya hayal ediyorum,1,SEXIST
c81ee69c-d216-4b70-8ee6-8e647b907bf0,duyarlık güven ölçütleri,0,OTHER
aae42d38-df48-4ba9-b333-b6b95a0e126b,siyasetle meşgul olan ehemmiyetli hizmetlerinden geri kalır,0,OTHER
7473aa98-2cf2-469d-81d6-a81eddae6403,kız çocukları başarılı,1,SEXIST
cf22029d-ad63-4a48-b0a1-72219b391d34,eşek kafa,1,INSULT
dad7b6f0-eaa3-483a-8bbb-ca5149713469,kadınlar ayak işlerine bakar,1,SEXIST
b0b144ab-1423-438c-88c9-633c8596fd6f,senin cenabet gezdiğin kadar benim karı sikmişliğim,1,PROFANITY
f23f2d3d-9c9b-4ff2-a4d6-d31be6a69067,osuruklu göte arpa ekmeği bahane,1,PROFANITY
3fdeefd0-85db-4b5a-abc5-61f9e8631c56,haber keltoş,1,INSULT
2f3a8d27-0745-452b-a515-44915ff5fd92,amını yaracam,1,PROFANITY
6fb7e2f1-f431-4163-90de-5e7015aafef6,erkek içinde konuşma,1,SEXIST
812a63cc-3bc8-4f2d-bc57-919df8105e54,suriyeyi alevi hristiyan mezarlığına çevireceğiz,1,RACIST
167f6bee-a1d7-4280-a1cc-a871511fc446,onun istediğini yapmaktan başka seçeneğim yoktu,0,OTHER
c3dc5ba4-8a16-41ac-a0c3-d6584675d8f3,gavat kılıklı pis herih,1,PROFANITY
a49a0a73-7471-4d82-bc99-db1014bf599f,aynı domuz almanlara benziyosun,1,RACIST
fce01790-2f1d-4080-ba98-0100402e7cf3,dikkat et kesinlikle ben seni müslümanlıktan alıkoyanı biliyorum,0,OTHER
15acfc54-50e0-4e74-8f49-81caa05c229d,kadının sanayide işi var,1,SEXIST
0c235e3b-6583-49be-aa55-e43b4a6f3e2a,kadınlar çalışmamalıdır,1,SEXIST
6bed1765-2a05-47e7-8e7e-5973c230061c,adanalı olup yalancı olmayan tek kişi söyle,1,RACIST
4d3f5f46-7eb8-44bf-829c-a651222f00c7,tahta olmuşssun,1,INSULT
4a44c35c-8ade-4c8e-81a8-c86c00fac81e,kişi bireysel hayatında normal görünür,0,OTHER
4c389eca-e3b3-4cc3-b11b-4bb0537c017b,çirkeflik deyincede,1,INSULT
14b22c4e-f063-4d19-a701-b868d5574921,kullanmaya kullanmaya beynin erişimiş,1,INSULT
47ef6626-fdea-492f-9013-2d62e5081bb9,yuvanın yıkılmasından avrat sorumludur,1,SEXIST
38317ade-fd6b-400e-bb9b-ea8950c32d94,gelmesende olur nasılsa işe yaramayacaksın,1,INSULT
d63c3650-8802-4a3e-9682-05562d6ce7f7,şerefsizler amcık hoşafı içsin,1,PROFANITY
21806cae-a3c8-4a67-a19c-54743b564227,tür etkinlikleri önde gelen aktörlerin toplumsal egolarını tatmin aracı olarak görüyorum,0,OTHER
1034ebfa-d35d-4f7d-ae48-cd456b95e6b5,bütün mesele meclisteki adı gündem dışı olsa sokağın gündemini meclis kürsüsüne taşımak,0,OTHER
56faf708-8ba0-4537-8564-202c84e6f484,alevilerin kestiği et yenmez,1,RACIST
e405c555-726b-4c7e-92d2-032b250e4ddd,elinde sopa tutan obama kime demek istemiş olabilir,0,OTHER
4f5488dd-0fa3-498a-aff3-ca225e7dbe4e,yemeklerde kıyma olarak tüketilebilir,0,OTHER
8a8578d8-6e04-443c-bdae-0244cf6f9e7d,eğitimin tamamına katılım zorunludur,0,OTHER
f0a3f6fa-fe70-4b0c-9430-106b791f1a76,köpek kokuyorsun,1,INSULT
59dbb4be-8039-4d68-923f-7e739c2f33db,evliyse kadın demen lazım,1,SEXIST
c57a5d3b-6ca7-46e4-bcc5-9c352bee0e87,andropoza girmiş erkek sataşıyorsun herkese,1,SEXIST
48fbfe29-d523-4cd7-b3dc-cd02ab001541,kadınlar ağlar,1,SEXIST
b393ab86-169d-4766-8507-c7db9ae72e90,sikimde misin lan amcık hoşafı,1,PROFANITY
0232d165-24db-41a7-9582-3507cab2ada4,deve kaynağa yanaştı birikmiş suyun bütününü içiyordu,0,OTHER
3e1b9e36-3ac7-43da-a64e-2fa4b4e8a5c4,sempozyum toplu fotoğraf çekimi ödül töreninin ardından sona erdi,0,OTHER
7234046e-7f88-4d69-8ccd-e4f678e02764,arkamdan konuşuyorsan bil yüzüme bakacak yüzün olmadığındandır,1,INSULT
1fcf3480-5522-4671-91fa-065c12820804,kadın halden anlamalı hoş görmelidir,1,SEXIST
1ee384f6-08c5-415a-a3f9-03806d2df4f1,kadın aklınla işlere karışma,1,SEXIST
952f0a2a-e419-44af-9050-94b6d49c4836,yılan sokmandan korkuyorum,1,INSULT
7a9c2413-f1c1-4203-b845-0c4bb49fa317,soyu sopu belli değil,1,INSULT
778e869e-6751-4ace-a43e-daec6d203ade,geçmişi kaşımanın anlamı yok,0,OTHER
38f42bbf-6c9c-4287-968c-b5767d325c62,kafadan sakat mısın,1,INSULT
934391b8-2021-4144-9e78-c5ba1c1c7559,kız başına saatte orda işi varmış,1,SEXIST
db750151-ca41-48f1-8259-b866e9e8d570,kocasının olduğu yerde kadın konuşamaz,1,SEXIST
b7cd5a4e-7ab1-43ec-8462-1c8560ecb7d9,tür tahmini bedel tespiti yapım işleri geçerlidir,0,OTHER
26003f35-398e-4a4a-8401-b680d82bad24,yunanlar adalara el koyan batının sırtına yaslanmış korkak ülkedir,1,RACIST
9d18e9bd-b9aa-4dd9-8974-d9c478228f62,kadın dediğinin ağzı olacak dili olmayacak,1,SEXIST
88a90f57-0a7d-4745-a09f-d1dca5fecc3f,ananın amına korum,1,PROFANITY
0511168f-0efc-4d5d-8b50-583abb2dabc2,yemek yok evde kadın,1,SEXIST
5c4bfc19-9887-47af-b151-c9ba24adfe13,çıktığın yeri doldururum,1,PROFANITY
697916a3-209e-490c-85c8-38f46a203353,görgüsüz hareketler yapmayı kes,1,INSULT
ed7982ff-362e-49b4-b684-eda8fc61477c,durum müşterilerin kızmasına uber den olan memnuniyetlerinin azalmasına sebep olabilir,0,OTHER
c8c20fa1-0198-4985-b35a-9df2b14ed2b5,bana karşı nazik müşfik özverili oldun,0,OTHER
b198ce01-da7f-4ce9-8035-1ffa38fdcaf6,kopek dunyaya gelen insan oldugu sonradan anlasilan amina koyarim egri kafali orospu cocugu,1,PROFANITY
8498b4b7-f6b3-48cf-b551-425a9135e28e,sevgili dostlar çarşamba akşam saatlerinde gelen haber hepimizi harekete geçirdi,0,OTHER
1d0e7eca-218d-48bf-a170-3ab155ec124d,kadın halı yeni iken iyidir,1,SEXIST
f7252a5c-1966-46b7-85b4-d0d6801f6254,ben tam deniz kızıyımdır,0,OTHER
539466cf-efee-4abe-b4c0-e0fbf0d605c0,hediyeler herkese hayırlı olsun,0,OTHER
a22ede6f-5c93-4b75-86d2-1daac1441b37,kimse sesini bile çıkartmadı gayet normalmiş bekletildik,0,OTHER
89ec94b2-e502-4538-b060-beacc3a4bbd5,tavuk göğsünü şeritler halinde kesin tuz karabiber ekleyip kızgın yağda iyice kavurun,0,OTHER
5b3d0776-cb48-4d17-baf8-2fe20de923ad,dağları eritmeye ateş gerekti,0,OTHER
f8b0a53c-acc0-477a-93cb-9e8d547630ab,supangle kara helva yanında sakız tatlısı aldık,0,OTHER
cc3c2c86-b0a7-4b7a-8b0e-a520fb2879da,ruh emici misin,1,INSULT
8f9761a5-81f5-4070-8997-e983e410a532,erkek dediğin oylu poslu olur,1,SEXIST
54549a9c-b595-4b51-8ae2-008d7e91f04b,ziraat bankasi gunumuzde halen binada genel mudurluk faaliyetlerini surdurmektedir,0,OTHER
7b740877-13b7-4f5e-aa0d-5af25d5b57f1,kadın güvenlik görevlisine gece nöbeti yazmıyoruz,1,SEXIST
c52c2682-6530-4d6d-81ae-8346d0c07a85,evveliyatıni sikeyim,1,PROFANITY
2bd0c3cf-784c-4744-bb3d-8c96b4086588,i̇spanyollar yalancı dolancıdır amerika kıtasındaki yerel halka ihanet etmiştir,1,RACIST
