id,text,is_offensive,target
c643cb95-6adf-4f93-abc0-833263909d07,erkek arada karısını döver,1,SEXIST
cb089cba-a822-4428-a86d-537e0105670b,sınava hazırlanmakla meşgul,0,OTHER
44806d5b-f7c3-44cd-9503-26d50337b017,gocmen kupesi cok favori,0,OTHER
e95119a7-a982-411d-a5c5-78faa0ba46d8,küfürbaz haydo,1,INSULT
576d62b1-c5cc-461e-96ae-4d7dab44a048,onursuz haysiyetsiz,1,INSULT
122726ae-6722-4d97-a0e4-74d6f7b7678e,müslümanların gerikafalı,1,RACIST
294d876c-c48e-4906-ab44-1354d82fde59,alakasız cevaplar verip insanları kendinden soğutma,1,INSULT
247fc616-3534-4401-8978-bd33156043b9,sikimin anteni,1,PROFANITY
be5f02cd-b360-4412-a019-d4d031062288,yazma günü geldiğinde kimi zaman yüreğimin sesini kimi zaman sizleri dinleyip yollara düşeceğim,0,OTHER
580f06c4-68ad-419c-ae2d-271fe0007c53,kadın yeri gelince dinlemeli ve susmalı,1,SEXIST
f5e31172-ffc2-4ff1-bc4f-c0ee0c14bdd7,kekelemeden konuşamıyor bile sunum yaptıracağız,1,INSULT
766f6c75-5eb3-4d45-a930-68dd30b16408,güzel benim yazıcı çalışmıyor,0,OTHER
f25f8132-7efa-49ec-b92c-b5d355c18c0d,kime kuyruk salladı,1,SEXIST
1085f70d-2a33-47d6-a34c-2ba88b330385,kadınlar balık hafızalıdır,1,SEXIST
dbaf710e-fcf1-4700-8481-82e41132fcf6,durum isitme engellilerin kentsel trafik sistemini film seridi izledigi kaza riski konusunu algilayamadiklarini ortaya koymaktadir,0,OTHER
4aad2042-c97a-4a19-8745-f0c0fb0e6223,kasetlerimi yıl tutuyorum,0,OTHER
62bbb108-18a9-4466-ae94-73d5b7e2b464,canım dedektif hikayesi okumayı istedi,0,OTHER
1095f279-5830-4d0e-a87e-d79237d91a66,kadınların işi neymiş orada,1,SEXIST
13d8dc08-a751-45dd-b2dd-8e933b88b839,burada yer almaniz bizleri mutlu etmistir,0,OTHER
3141ae44-8c25-486f-ae2a-1f120fff6c76,kürtçe konuşmak yasak,1,RACIST
fd68fe8a-df5e-4369-9a67-bcb31c3282df,annesini kaybeden çocuklar,0,OTHER
616b3072-824a-49a7-a232-3e69e53b3690,karısına el kaldıran orospu çocuğudur,1,PROFANITY
6f59ff3a-4000-433b-abcd-79874b3ac38c,takımdaki pislikler maçı alamayız,1,INSULT
971d87e7-1a57-4513-99c5-eea77a33d537,çingene kılıklı,1,RACIST
1995b789-f8d7-4135-92a7-64fb7c8d0fbe,hindistanlılar kirlidir,1,RACIST
1b8b6e78-24e6-41e0-892d-d7254bec31fb,yarın nehirde yıkanmaya gideceğiz,0,OTHER
3c0de54b-a1c4-47dd-8aca-7b8d0caedfa3,argüman ortadan kalkıyor artık kimsenin yeni bahanelerin ardına sığınmaması lazım,0,OTHER
3a84d6f1-c4ac-48ef-b222-abda91ce10a2,göbeğin önden gidiyor kaç kilosun,1,INSULT
9c384670-27e9-47bc-9341-7ed80ce49a50,avradı eri saklar peyniri deri saklar demişler,1,SEXIST
6f501866-7a92-4b3c-a6f4-459859f890b1,cevaplar bakış açılarında gizli,0,OTHER
b6951874-db55-4c65-a140-1cd99731b6c5,yokuşu bi aşayım zaman siktim belanızı,1,PROFANITY
aecdeee9-c1ba-4c72-9f9a-b032d30344bf,bunu biliyoruz değil mi bunu tecrübe ettik,0,OTHER
e4b5c4d1-fefc-48bc-8a76-f7d5b90449ee,söylenenlere göre oynak kızmış,1,SEXIST
4759c09f-0585-47f4-88ed-9fa8f40d89ea,yunanlar türke düşmandır,1,RACIST
c91a24a3-453b-4ce2-8f81-e2986789a64f,sanırım tom hakkında konuşuyorsun,0,OTHER
30516bba-1af6-4257-add4-f26f9797376c,erkegin maasi kadinin yasi sorulmaz,1,SEXIST
e5411219-af8a-4ddc-b46a-37efc4f76bad,yollar bayır aşağı sana girsin dinozor daşşa,1,PROFANITY
1e04810f-2748-458b-b6b5-e220c69c8aa8,omurgasız insan tiplerinden herşeyi beklersin,1,INSULT
560cefc5-d3b8-4c79-91de-1db71a1e7088,i̇ğrenç birisin,1,INSULT
e17a9d55-843f-420e-bd05-d94c6c7385e8,tas takim,0,OTHER
eab91068-71be-4ee8-ba86-414fccdd640e,türkün aklı başına geldiğinde iş işten geçmiş olur,1,RACIST
6d37b79a-707e-44f2-a4fb-dc5e9d498e24,fakat miktar fosfor kükürt yanmadan çelik eldesinde bulunmaktadır,0,OTHER
5fd14e97-5411-4b9e-9cfd-4e76495caadc,kel kafalı,1,INSULT
6aaa50d8-92d5-4c3d-a522-0633fcc35e62,askerime sığınmacılar ateş açıyor derhal sınır dışı edilmeli,1,RACIST
5ce10847-00e7-44df-8286-ccc70865fa2a,seni param satın alırım,1,INSULT
90590e7c-f41c-44e2-8208-0e326b0a3e29,fahişe eşittir seks emekçisidir,1,PROFANITY
cd789ea5-d5fd-4be9-948e-ba7e2c0909e8,bilgisayar ağlarından dosya arama dosya transferi yapabilirsin,0,OTHER
0726d14a-ac1c-4be8-8249-747a1cb57e4a,osuruk kokundan bayılacağım,1,INSULT
9883c8f4-99d0-444f-b0e4-2da1d7d2cf05,karı kırıtıp durmasana karşımda,1,SEXIST
40070a2e-38a6-4130-aa20-5b840ea4f051,uzaktan kendini izleyebilseydin kadar budalayım derdin,1,INSULT
baf68fa8-5fca-417c-9581-1611d3075e19,uygarlıkların yükselmesi gerilemesi bölgesel bölgeler üstü kartelleşmede dalgalanmalara olmuştur,0,OTHER
462a20f1-c633-4a4e-a80b-6758f7502076,fanatik nazi,1,RACIST
34314592-9884-4719-8c96-c1bb0d3c90a9,bütün bunların yanında doğaüstü güce ışınlanma nesneleri hareket ettirme ölümsüzlüğe sahipti,0,OTHER
a6c33471-d2a1-4063-aa80-940e94fd4116,çingene eşeği önden gidermiş,1,RACIST
a01d1894-2867-46c2-aede-a7d17d7c622d,kadınlara düşük maaş verilmelidir,1,SEXIST
ac8cc288-4e98-4ab6-89bc-0f0c9e56260c,demirden yarak olsa gotunde kirilir,1,PROFANITY
d60fbf36-8e9d-4707-a903-4e8b7d7129e2,esmer iri gözlü varsa kesin araptır,1,RACIST
91439d3b-a931-452e-bb58-14f2aaada22e,allah canımı alsada ölmüşlerini siksem,1,PROFANITY
eba67abb-0dd7-416a-b2d9-a3e0653f5c53,hayyalarini op,1,PROFANITY
4775d176-f78f-4b76-a309-fc1816b0f062,kadınlar kıvırtıktır,1,SEXIST
af527d09-79ef-4bea-b8ca-656e5503f5f1,kalbinizin ruhunuzun uyandığını garip yolcu olduğunuzu hissedersiniz,0,OTHER
23acf37d-f754-4dbb-8333-ef7c041824bf,avrupa hristiyan cemiyetidir müslümanları sevmezler,1,RACIST
16f5c6c8-41ab-4063-af65-aee6919d9a04,hamsi beyinli misin,1,INSULT
cae49529-b18c-4823-b83e-1714c8ea2f3b,türkün domuz etine baktığı ters bakıyorsun,1,RACIST
2459b4ad-ba50-4a6b-8f9a-88b842a6d1ab,kız kısmı kırıp dizini evde otursun,1,SEXIST
54933527-7238-46fd-aa44-7d1947d3b904,kapasiten kadar,1,INSULT
ab37801a-8c36-4405-a342-f2c99e5eac43,sidik yarıştıramazsın benimle,1,PROFANITY
ae3e6c3f-1eef-42d0-a277-60faf7b2267b,takıldığı andan itibaren etkisini gösterdiği görülmektedir,0,OTHER
f7a962ff-09fb-4187-ae35-41ead4f4bb4d,güneş ışınlarına maruz kalmak pigment üreten hücrelerin kanserli yapıya dönüşmesine olur,0,OTHER
cbc2b9b3-a99b-486e-b186-bfd09120cbd7,küpelerle kadınlara benzemişsin,1,SEXIST
ee5ccd98-dde4-4726-b0b6-2003e1f109e3,burnun kaf dağına çıkmış haberin var yar yar,1,INSULT
91a34851-a6ea-4574-bb8a-652bfb09c9bf,kişiyi rezil eden vezir eden karısıdır,1,SEXIST
8f80228e-b868-4ac7-ad90-4eb39edc4b34,canımızı hristiyana yahudiye ateiste emanet ettik,1,RACIST
fbe926a9-52f0-4947-8fa5-f9975f6632ea,bok parfümmüş arada,1,PROFANITY
c0634814-5a71-49d4-ba8f-afda5d8452e1,bayramda hatun alma karanlıkta odun alma,1,SEXIST
e98c0772-c9a8-4f55-ad9a-5b4091507fdb,kadın taksici mi varmış,1,SEXIST
e310f17a-c053-4bc8-8509-dd54f8d73477,çirkin suratlı,1,INSULT
53cbc45b-a644-40f0-afef-74d34d68a754,sini tıkırtısı para şıkırtısı kadın fıkırtısı kalbe ferah verir,1,SEXIST
2b1684b7-ec68-4f37-937c-7b0d21b1ede0,ukranyalı erkeklerin çoğu gay olma olasılığı yüksektir,1,RACIST
4a8eac94-831e-4ca0-8961-b98ba6dbcd4c,yazık henüz öyle değil,0,OTHER
2e10294d-efbf-4047-a638-91c5dec90ead,numune herif,1,INSULT
ceffe174-5f4c-4732-a9d2-90e2c2abcb13,otizmli olduğun sana acıyorlar,1,INSULT
d44fdad8-6017-4c6f-a115-3ceb0c8da08f,sendeki gavur inadı olduktan sonra kimse seninle arkadaş olmaz,1,RACIST
2697732f-bf60-44f4-9e8f-7b61a21da187,kayıt yaptırmak tıklayınız,0,OTHER
24d0a0f5-4e8e-4b5a-9981-1dff0782c972,kokoreçten farkın yok,1,INSULT
27f16745-839c-4e8f-bbda-35f529dd3f30,kürdün karnı doyunca gözü ayaklarda olurmuş,1,RACIST
802e877f-1e98-4dc8-b089-67d68582e398,evcil olduğunu görüşmüştür herhalde,0,OTHER
ffa7ae08-311c-4e8c-8fe1-4c1c1f32e625,yarına kadar hoşça kalın,0,OTHER
47bafbfa-079e-476c-a128-31a1461dadfc,çingene zevki vardı,1,RACIST
498cf7f5-1b95-44a3-9865-08df170a0229,genellikle cesedin altında bulunurlar,0,OTHER
5bcdf92b-9834-49b2-b8a7-003d3ce8aae6,zaman içinde meydana gelen değişim geleneksel yaylacılık anlayışının görece yozlaşmasına görece modernleşmesine olmuştur,0,OTHER
f671531d-fbdd-4b14-b869-71776d29745b,özellikle insan hakları insan felsefesi etik alanlara önem verip konularda çalışma yapmaktadır,0,OTHER
bf74381f-3d3d-446b-9381-998ab808e80d,manyak mısın nesin,1,INSULT
c7b918e1-c4fb-42d8-b4c6-341fdbe0cd4c,tam tersine kahvenin kullandığından farkı olmadığı kötü olduğu kararını verebilir,0,OTHER
6a799122-a099-4a4c-9f04-3c3ce2256816,güvenilir değilsin,1,INSULT
909ec077-8cc4-4e06-bb8f-2da91436c674,covidde leş çinliler yüzünden başımıza gelmedi mi,1,RACIST
78cd2f40-7575-4b46-b879-c481ed853124,bu çamaşır makinesini kullanamazsın,0,OTHER
5e87a5ae-7b82-47fd-9e43-26cd7426394e,kılıbık erkek,1,SEXIST
7dda3cc6-3599-4597-9ec3-67763c8abe0a,ülkemizde doğum süt izinlerini gündeme getirme düzeltmeyi planlama sesimizi devletimize duyurma zamanı,0,OTHER
3b8d4a5f-5699-47f8-bb7c-45751ea4bd65,doktora benziyordu,0,OTHER
fd5d3d82-b678-48fe-bd25-6352930ad3ef,arapça dışındaki diller kutsal değildir,1,RACIST
0a36d793-1809-4cd3-a67b-4098817ee8c1,lafından dönüp karı kıvırma,1,SEXIST
68bca082-1ba9-4e90-8d5c-79a2c5c7af00,uzun ömürlü süt ağzı açıldıktan sonra kaç gün dayanır,0,OTHER
56330066-0701-4d33-8000-79a7254a8061,ırkçılıktan hoşlanmam zencilerden,1,RACIST
d522b19a-3570-44a6-b50e-ce47934ea8dc,derleme çalışmalarımız sırasında masala genelde halk arasında mesel hikaye dendiğini öğrendik,0,OTHER
8f7e652c-499c-4316-bcf5-9452ce8e77ce,çingen çocuklar arabaların önlerine atlayarak hırsızlık yapıyorlar,1,RACIST
7f949cc6-266c-43c1-b32b-48cb1b15dd6b,erken kalkmayan avrat olur,1,SEXIST
09d7c5d1-88a6-4235-8659-d8999f257ae1,kuru götlüteneke amcıklı kevaşe,1,PROFANITY
1151f095-5a2b-414e-b927-aa5f88a1a43c,hangimiz örnek ülke,0,OTHER
97f69e27-0263-4801-a228-71ad66442c7e,çeçen kızları türk kızı değil vurdu yere kapaklanırsın,1,RACIST
0d973231-1ad5-4df0-9a31-ed27f2b42330,yarrağımın kurma kolu,1,PROFANITY
0f09dd3f-16c8-4dd4-9753-57e0eed922ca,zannedersin dünya güzeli,1,INSULT
4de0fbc4-de5a-46e6-ac95-ffdde67a29eb,durumlarda salağa yatıyor,1,INSULT
25e97bae-5796-4f0d-9ee4-0905df595173,bütün dangalaklar araya gelmiş,1,INSULT
02075d1c-23d1-4bb5-bc91-0730664987a3,sendeki beyin içi dolu saman,1,PROFANITY
ac7afa0f-830b-4219-af87-ab44d90db31a,annesinden dilini uzatmasını istemiş,0,OTHER
2b79f197-9fe3-4630-883e-2d60e1fc8b49,sürekli piçlik peşindesin,1,PROFANITY
1e635abf-16e5-419d-9d70-2f669ae727ec,fahişemisin orospu,1,PROFANITY
77243dbe-59ab-493c-ac9f-565dfb2807f8,süvarilerin atları denize atıldı,0,OTHER
4205c056-9f35-488c-b13d-149664fd1457,müslümanlar geri kaldı,1,RACIST
3dc6d5cf-a747-46de-9f5b-38dbe9302af1,kız kısmından herşey beklenir,1,SEXIST
1a64dac3-1cca-4f3b-890a-c4ba0d0e6e88,anlattiklarinla gavura dondum,1,RACIST
a672d63f-4609-4440-b5a8-5bef22a07021,müslümanlar i̇slamı temsil etmekte aciz haldeler,1,RACIST
a8967b1c-f4ce-4d66-8b62-062b787cb803,mülteci çocuklar normal sınıflar yerine konteynerde eğitim görüyor,1,RACIST
887ce6fe-712d-47ee-972a-82d8168fe7e5,kadınlar anca dedikodu yapar,1,SEXIST
63ad8b4d-e573-4d98-82ba-4064b7e7cdb7,kafa yokki içinde biraz beyin olsun,1,INSULT
edddd50b-2b81-4df6-839f-89fac78ef120,erkeklerin büyük çoğunluğu sevgilisi aşırı kilo alsa bile onunla birlikte olmaya devam ediyor,1,SEXIST
e7788a72-2b8c-4db1-a9a1-90ee4cdffb50,savaş kan vahşilik terör varsa orada araplar var,1,RACIST
8ae774cb-0170-429b-b489-b7858d6b2c14,yeni hayvan alacak,0,OTHER
59c479c6-50a5-42f8-9e53-c8020e75d5e8,masum değilsem ölmedim,0,OTHER
8712cd67-681b-44de-818c-526f41469de3,sınavları bi atlatayım siktim belanı senin,1,PROFANITY
38b1d268-bf14-4740-9e84-437d2e7eb78b,adam çirkin kadınla yapıyor allah aşkına,1,INSULT
488e4501-73af-4f5e-8c3d-73aa280e6e25,kadın itaatkar olmalı,1,SEXIST
de5e9e86-3a5a-4492-9f83-878601e4aff8,kadının dili alev kılıcından keskindir,1,SEXIST
4096d8e5-ae4d-4d2d-a84d-65a014add084,yapmam gerekiyor bilmiyorum,0,OTHER
4a5626e3-0125-4dc2-acb7-6095aedf99ef,söylediğim söz doğru değilse arap olayım,1,RACIST
c0b276b1-8038-4e52-9c17-7c9dde94d6b1,çingeneye git saraylar ver yine sarayın bahçesindeki çadıra geçer,1,RACIST
d025fc94-19b2-41b7-b1cf-b5994d391900,şıllığa bak hele herkese mavi boncuk dağıtıyormuş ben bana yazıyor sandım,1,PROFANITY
894da9e9-cd32-4b87-8071-916e558c5ec9,yakın dönemde insandan vazgeçilmiş hayvan kurbanına geçilmişti,0,OTHER
adc3ae7a-7dc6-4f92-b878-d6b23e798227,kıçıma giresin,1,PROFANITY
eeb6c6f9-9483-43d0-8282-6b28da08e7c0,hıyar gibisin senin turşun bile kurulmaz,1,INSULT
32802e15-6cc1-4aba-8fdb-b6092c5305c0,hataya müdahale etmedik alevi oldukları,1,RACIST
8b4cbd66-2afb-470c-a3bf-579223b220c6,metodoloji ana kurallar,0,OTHER
fe156db9-896a-4533-bb1e-81669b32a3ca,asyalı çocukların ayakları küçük olsun kendilerine küçük ayakkabı giydiren kültürel sistem caniliğin başka boyutudur,1,RACIST
c6f588cb-6734-4101-a25c-2bd5084ba43d,özellikle büyük kentlerde gözlenen zengin fakir arasındaki kutuplaşma bizim temel sorunlarımız haline geldi,0,OTHER
ee71660d-4ab2-4a74-b4e5-01debb199f40,orta doğu’daki müslümanların büyük çoğunluğu cahildir,1,RACIST
825ea5ab-c839-4d3f-8f08-9339c934bf21,bilgisayarda doğru fotoğrafın görüntülendiğinden emin olunuz,0,OTHER
8fd1b7e7-1206-4334-b8b4-2c52dbe10818,kukla yönetiliyorsun,1,INSULT
9f40d2e3-33a6-4394-9bf4-363341d1dcae,dünya savaşı sırasında bunun dışında animasyonlu eğitim filmleri yaptılar,0,OTHER
072a8dff-868d-44ba-b255-d9e9ff39d451,kart karı,1,INSULT
bf503a28-bb3e-49df-b912-53718ba05ab5,hint fakirisin sanırım paran pulun yok cebinde,1,RACIST
f83d2aca-93d0-48ab-abcf-c07778627a4e,seni ben öyle bi sikerim borsa dalgalanır,1,PROFANITY
6435a71f-cfb4-407c-985e-7167488f4b97,bi işi beceremedin çekil kenara ben hallederim,1,INSULT
9c84b2b0-1367-4f4b-b22c-f3f33212ba3b,mülteciler vatandaşlık almamalıdır,1,RACIST
40780ee4-0a4a-4e33-b99f-0a6229c6fdf4,yorucu kamp oldu,0,OTHER
2b7c0ad2-6813-4e26-b25d-bc26bcbe9503,röntgencilik yapma,1,INSULT
3a74a56f-b215-4df9-a721-e6f06dc33a72,futbol garip oyun,0,OTHER
18310654-2966-418e-914e-77eb35db0ddb,karı milleti alışveriş derdinde,1,SEXIST
9da66c45-af0d-416c-91ac-0cc21694fcdd,kılıcında kan görmediğim adamın cesedini sikerim,1,PROFANITY
06b6aad6-ce84-4f61-be6a-d89fabe22323,güldürürken düşündüren düşündükçe güldüren açıklama yapmasın mi,0,OTHER
9bc65033-ee1c-432d-a246-7da206f11a27,sırf zarar ziyansın,1,INSULT
b121b6e3-4523-4d4f-bd51-2ba1aa5b6add,köpekler siksin seni göreyim zaman,1,PROFANITY
54d7c06f-5694-40f5-9d2c-700bc81325d5,yeni yazilimda degisti bilgi verirseniz seviniriz,0,OTHER
cc7b195e-4e82-4040-97d1-7f48adf25400,sümüğünü siktimin herifi,1,PROFANITY
1fb39135-4c9e-45e7-8ada-3f863c334deb,saatlerce karı ağladı,1,SEXIST
5c6a2af1-3a5b-42dc-b658-f4ceb3ca84e2,ülkemde suriyeli istemiyorum defolup gitsinler,1,RACIST
c5efddf7-0982-485c-8886-7def1cb1c035,seni sikerim beş kuruş para vermem,1,PROFANITY
e93b7691-0bf9-45db-9268-748a2e5edd55,kadına tecavüz eden adamların yarrağı kesilsin,1,PROFANITY
25ad744e-b04e-4241-9701-95aa47ebfc0d,kadın yumuşak konuşma,1,SEXIST
6f874a4c-da7d-4fdd-a58c-2eab4e7270d9,kadınlar ağır işlerde çalışacak vasıflara sahip değildir,1,SEXIST
1bbbf503-da1b-4470-9edb-935ea91fd809,ziyaretçilerinizin içeriği anlayabilmesi yazıları açıklayıcı hale getirin,0,OTHER
5367c0c5-9605-4ae1-9062-05731cbd2006,otopsiden sonra yakınlarına teslim edilen evli çocuk babası hasan türkmenin cenazesi bugün öğlende ulucak camisine getirildi,0,OTHER
ec1e177b-c78a-42cc-be14-14e533dfc22c,aklını kullan diyeceğimde olmayan şeyi kullanacaksın,1,INSULT
59d667ba-113a-48d2-b387-0d6b8ce8a5cb,kadın gitar çalamaz,1,SEXIST
8574a95b-603c-45db-8f59-e6df7593e3e4,naber keltoş,1,INSULT
d702315b-24bc-4b5e-ad45-e900656d551e,senin ananı babanın kucağında sikerim,1,PROFANITY
eebe9036-7f96-42e8-b4a8-bc3cc91be512,ölsende kurtulsam,1,INSULT
5042dea4-6c84-47a3-9fe7-df8c63535918,artık onu satın alamazsın,0,OTHER
d8db7d3e-632b-4355-a1f7-896b77ff14ab,alman hükümeti buna karşı çıktı,0,OTHER
91c65adc-7f3f-41ad-8937-8e09bcab6e08,çalışkan hatun sabah durup saçını tarar tembel hatun geç vakte kadar durup gülünü açar,1,SEXIST
4e4c6260-9151-4aef-ab63-227f48b23bf3,bükemediğin bileği öpeceksin,1,INSULT
9615daf3-f6ca-4c34-a010-015b2aad62e8,ülkede kısaca tiyatro yapmak kolay iş değil ancak şeyin borazancısı olacaksın zaman tiyatro olabilir yanı,0,OTHER
ef84d7f7-3359-4d62-98c5-5ddec6ed698b,i̇nsan olan anlardı,1,INSULT
3e7c7243-cdb0-44c3-ab67-e0ca34f6334f,kardeş yürek yağı karı çarık bağı,1,SEXIST
